#1
char Aclass(3,11)
Atrajectory
1.1

char name(8,9)
time
startTime
finalTime
der(x)
der(v)
x
v
u

char description(8,11)
Time in [s]








int dataInfo(8,4)
0 1 0 -1 # time
 1.164494897428 1.671010195097 -1.999999997716 0.650961779089 0.835505101091 -1.000000003098
 1.200000000000 1.599999989826 -1.999999988656 0.680000003939 0.799999998305 -0.999999998568
 1.215505102572 1.568989784592 -2.000000006002 0.692236004341 0.784494895622 -1.000000007241
 1.264494897428 1.471010194599 -2.000000007689 0.729504207563 0.735505100417 -1.000000008084
 1.300000000000 1.399999989252 -2.000000007861 0.754960003773 0.699999997594 -1.000000008171
 1.315505102572 1.368989784018 -2.000000000791 0.765711555117 0.684494894911 -1.000000004636
 1.364494897428 1.271010193978 -2.000000005397 0.798062799172 0.635505099684 -1.000000006938
 1.400000000000 1.199999988559 -2.000000000180 0.820000003453 0.599999996824 -1.000000004330
 1.415505102572 1.168989783282 -2.000000008693 0.829134983320 0.584494894119 -1.000000008587
 1.464494897428 1.071010193157 -2.000000009352 0.856605227503 0.535505098849 -1.000000008916
 1.500000000000 0.999999987724 -2.000000009340 0.874960003138 0.499999995982 -1.000000008909
 1.515505102572 0.968989782455 -2.000000004954 0.882610533941 0.484494893282 -1.000000006717
 1.564494897428 0.871010192328 -2.000000007586 0.905163818944 0.435505098010 -1.000000008032
 1.600000000000 0.799999986862 -2.000000003980 0.920000002647 0.399999995127 -1.000000006230
 1.615505102572 0.768989781570 -2.000000009619 0.926033961975 0.384494892416 -1.000000009050
 1.664494897428 0.671010191398 -2.000000010009 0.943706247110 0.335505097122 -1.000000009244
 1.700000000000 0.599999985930 -2.000000009966 0.954960002165 0.299999994237 -1.000000009224
 1.715505102572 0.568989780645 -2.000000006789 0.959509512426 0.284494891529 -1.000000007635
 1.764494897428 0.471010190477 -2.000000008622 0.972264838369 0.235505096237 -1.000000008551
 1.800000000000 0.399999984989 -2.000000005872 0.980000001491 0.199999993343 -1.000000007176
 1.815505102572 0.368989779690 -2.000000010088 0.982932940280 0.184494890628 -1.000000009284
 1.864494897428 0.271010189492 -2.000000010359 0.990807266363 0.135505095321 -1.000000009419
 1.900000000000 0.199999984005 -2.000000010314 0.994960000836 0.099999992427 -1.000000009397
 1.915505102572 0.168989778712 -2.000000007823 0.996408490553 0.084494889714 -1.000000008152
 1.964494897428 0.071010188524 -2.000000009226 0.999365857436 0.035505094413 -1.000000008853
 2.000000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.015505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.064494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.100000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.115505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.164494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.200000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.215505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.264494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.300000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.315505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.364494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.400000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.415505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.464494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.500000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.515505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.564494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.600000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.615505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.664494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.700000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.715505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.764494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.800000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.815505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.864494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.900000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.915505102572 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 2.964494897428 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486
 3.000000000000 0.000000000000 -2.000000002491 1.000000000000 0.000000000000 -1.000000005486

